,Patient ID,MAE,MAPE,RMSE,SSI
61,0224_b,0.00618935888633132,0.6326596736907959,0.006197361392543721,0.9489722847938538
62,0194_a,0.15670403838157654,5.373430252075195,0.18688885111174627,0.34771478176116943
63,1096_a,0.008060676977038383,0.29840171337127686,0.008068051800311242,0.9722791910171509
64,0180_a,0.008227122947573662,0.490608811378479,0.008232000030171651,0.948025107383728
65,1078_a,0.008188622072339058,0.7705395221710205,0.00934121885000346,0.920012891292572
66,0632_a,0.003425031201913953,0.275045782327652,0.003439455212041957,0.9854300022125244
67,0500_a,0.0027375901117920876,0.10087375342845917,0.0027457106718051425,0.9962878227233887
68,0996_b,0.0042743622325360775,0.4074940085411072,0.0042751220947424085,0.9749548435211182
69,0976_a,0.00761073874309659,0.35727807879447937,0.007612587536297184,0.9657015204429626
70,0128_a,0.013086155988276005,0.4674684405326843,0.013086156478515753,0.8781893849372864
71,0309_b,0.000528687727637589,0.016677584499120712,0.0005724231233125992,0.9998663663864136
72,0574_b,0.004116932861506939,0.21788901090621948,0.004117823903556609,0.982566237449646
73,0709_a,0.0017833132296800613,0.13700279593467712,0.0017841556679061975,0.9959742426872253
74,0808_a,0.00010234964429400861,0.006872881203889847,0.0001309195771951884,0.9999852180480957
75,0126_a,0.12194812297821045,5.2310380935668945,0.1326566230220515,0.3220924139022827
76,0972_a,0.01742693781852722,0.5388705730438232,0.017426938336314604,0.81795334815979
77,0710_a,0.0004351240932010114,0.028601260855793953,0.00044350002207762553,0.9997705221176147
78,0376_b,0.0005544336745515466,0.02726219780743122,0.0006205150755129334,0.9996930360794067
